temperature,std_month,std_day,std_hour,std_temperature_lag_1,std_cloud_cover_lag_1,std_wind_speed_lag_1,std_temperature_velo_1_lag_1,std_cloud_cover_velo_1_lag_1,std_wind_speed_velo_1_lag_1,std_temperature_velo_2_lag_1,std_cloud_cover_velo_2_lag_1,std_wind_speed_velo_2_lag_1,std_temperature_acc_1_lag_1,std_cloud_cover_acc_1_lag_1,std_wind_speed_acc_1_lag_1,std_temperature_acc_2_lag_1,std_cloud_cover_acc_2_lag_1,std_wind_speed_acc_2_lag_1,std_temperature_lag_2,std_cloud_cover_lag_2,std_wind_speed_lag_2,std_temperature_velo_1_lag_2,std_cloud_cover_velo_1_lag_2,std_wind_speed_velo_1_lag_2,std_temperature_velo_2_lag_2,std_cloud_cover_velo_2_lag_2,std_wind_speed_velo_2_lag_2,std_temperature_acc_1_lag_2,std_cloud_cover_acc_1_lag_2,std_wind_speed_acc_1_lag_2,std_temperature_acc_2_lag_2,std_cloud_cover_acc_2_lag_2,std_wind_speed_acc_2_lag_2,std_temperature_lag_3,std_cloud_cover_lag_3,std_wind_speed_lag_3,std_temperature_velo_1_lag_3,std_cloud_cover_velo_1_lag_3,std_wind_speed_velo_1_lag_3,std_temperature_velo_2_lag_3,std_cloud_cover_velo_2_lag_3,std_wind_speed_velo_2_lag_3,std_temperature_acc_1_lag_3,std_cloud_cover_acc_1_lag_3,std_wind_speed_acc_1_lag_3,std_temperature_acc_2_lag_3,std_cloud_cover_acc_2_lag_3,std_wind_speed_acc_2_lag_3,std_temperature_lag_4,std_cloud_cover_lag_4,std_wind_speed_lag_4,std_temperature_velo_1_lag_4,std_cloud_cover_velo_1_lag_4,std_wind_speed_velo_1_lag_4,std_temperature_velo_2_lag_4,std_cloud_cover_velo_2_lag_4,std_wind_speed_velo_2_lag_4,std_temperature_acc_1_lag_4,std_cloud_cover_acc_1_lag_4,std_wind_speed_acc_1_lag_4,std_temperature_acc_2_lag_4,std_cloud_cover_acc_2_lag_4,std_wind_speed_acc_2_lag_4,std_temperature_lag_5,std_cloud_cover_lag_5,std_wind_speed_lag_5,std_temperature_velo_1_lag_5,std_cloud_cover_velo_1_lag_5,std_wind_speed_velo_1_lag_5,std_temperature_velo_2_lag_5,std_cloud_cover_velo_2_lag_5,std_wind_speed_velo_2_lag_5,std_temperature_acc_1_lag_5,std_cloud_cover_acc_1_lag_5,std_wind_speed_acc_1_lag_5,std_temperature_acc_2_lag_5,std_cloud_cover_acc_2_lag_5,std_wind_speed_acc_2_lag_5,std_temperature_lag_6,std_cloud_cover_lag_6,std_wind_speed_lag_6,std_temperature_velo_1_lag_6,std_cloud_cover_velo_1_lag_6,std_wind_speed_velo_1_lag_6,std_temperature_velo_2_lag_6,std_cloud_cover_velo_2_lag_6,std_wind_speed_velo_2_lag_6,std_temperature_acc_1_lag_6,std_cloud_cover_acc_1_lag_6,std_wind_speed_acc_1_lag_6,std_temperature_acc_2_lag_6,std_cloud_cover_acc_2_lag_6,std_wind_speed_acc_2_lag_6
-1.8,2.2502689246754106,-1.6710708447517488,-0.2158130669916952,-1.9253008754075336,1.0567328531394824,-0.8566269989910567,-0.26020865551802724,0.0009078800881668195,1.222274666405421,-0.24774231057918794,5.567515481561471,0.6503870582632337,-0.08985180952036056,-5.018447563830895,1.0949576395759228,-0.07873487937589643,0.0,0.5698466760062847,-1.885962467623245,1.05667339969869,-1.2924200960509926,-0.17317077518951218,7.4553411016361535,-0.27075588682808377,-0.19799485868907837,5.567134213818055,0.09387589431914899,-4.920378497769953e-05,5.0181037285686765,-0.4976558481339979,-0.07864533426728623,5.118404751926073,0.38007775319102743,-1.8598736216661038,-2.3638158650775987,-1.1956701618456012,-0.1731708073554254,0.0009080044980114097,0.40789267545827707,-0.14830991839474833,0.001356090845301232,-0.27717120309833315,-0.0897427907792761,0.0,0.8958790023924431,-0.39338457430714374,0.0,0.19022129951817074,-1.8337729422647757,-2.364563452974076,-1.3410081912959317,-0.08624719705391318,0.000908066722116106,-0.8136432436408686,0.10021980673454296,0.001356183788883767,-0.46269612799568216,-0.35900886180390024,0.0,-0.6966393093559409,8.630521615640737e-05,7.796082962795335e-05,-0.7589585538599319,-1.8208719312714754,-2.365311817748446,-1.0505740368719396,0.2616350003740145,0.0009081289590149126,0.13635781640310318,0.10014657825485127,0.0012715426348294807,0.2792105525805402,0.3589850489060639,7.642779412331262e-05,-0.09943762565907853,0.23618123147959172,7.79661743528835e-05,0.2850194840783207,-1.860926073167598,-2.3660609607225562,-1.0990350544707816,-0.08635673513501958,0.0007947045838753205,0.27199295225567677,-0.04909337859789361,0.0011868854683030712,0.001030514262854795,-0.08970031875484454,0.0,0.3980317781494363,-0.07858171919543157,0.0,-0.09468453827110603
-0.9,2.2502689246754106,-1.6710708447517488,-0.07137716983280189,-1.88558057756111,0.6768377567188075,-1.2923909865662253,0.2618059051671072,-0.8274192153530351,-1.2210095643122738,0.0008926054810603594,-0.617106270156331,0.0010555547571586077,0.5385081550459827,-0.5576052848700995,-1.7917848438029444,0.39348025608102155,-5.687506119752473,-0.6642569861222851,-1.9256863995214843,1.05667339969869,-0.8566746884346503,-0.260167424004344,0.0009079422866964415,1.222290164472052,-0.24771844362348788,5.567134213818055,0.6504158460353558,-0.08980920853091275,-5.0181037285686765,1.0949302146436106,-0.07864533426728607,0.0,0.5699343507873403,-1.8863588163405585,1.0566140267541524,-1.2925001745084956,-0.1731708073554252,7.454830429235926,-0.2707189697204723,-0.1980305067606944,5.566752919961558,0.09383194737535697,1.2301958982965068e-05,5.017759869745607,-0.4975619299796105,-0.07860787542096025,5.118053972036553,0.3800649949781558,-1.8602606385384883,-2.364563452974076,-1.1957658188235647,-0.1732335876684215,0.000908066722116106,0.4077985966458385,-0.14837029531526683,0.001356183788883767,-0.2772055320086298,-0.08976144257295038,0.0,0.8957727154163022,-0.39335759893606487,7.796082962795335e-05,0.1901953990405287,-1.834116814660945,-2.365311817748446,-1.3410476295892297,-0.08628959110908901,0.0009081289590149126,-0.8135873699596655,0.10014657825485138,0.0012715426348294807,-0.4627048577756248,-0.35896044150647455,7.642779412331262e-05,-0.6965548341060972,0.00012946757926814373,7.79661743528835e-05,-0.7590014425227402,-1.8211887288197977,-2.3660609607225562,-1.0506246476177148,0.2615504872205907,0.0007947045838753205,0.13629426504504707,0.10004769753975058,0.0011868854683030712,0.2792311980387295,0.35898584357648666,0.0,-0.09955914404231793,0.23613358843773424,0.0,0.2849392473583573
-0.2,2.2502689246754106,-1.6710708447517488,0.07305872732609141,-1.7664196840218387,0.6768377567188075,-1.2439727657245396,0.7838204658522416,0.0009078800881668195,0.1363705638642233,0.5976164040256564,-0.617106270156331,-0.7410375921069273,0.5385081550459826,0.5576052848700995,0.9954147953214793,0.9443979141140929,0.0,-0.7591880370552521,-1.885962467623245,0.6767020160943575,-1.2924200960509926,0.2618124688846464,-0.8273624087521322,-1.2208761012918066,0.0008994810485599674,-0.6170638038455335,0.0011192356997812094,0.5385108246906308,-0.5575670809520751,-1.7916320241408048,0.39355027029789275,-5.687116391028971,-0.664133533588693,-1.9260866083522403,1.0566140267541524,-0.8567651175254697,-0.26016153992272106,0.0009080044980114097,1.222226649672776,-0.24775109512664037,5.566752919961558,0.6503366730858924,-0.08974279077927591,-5.017759869745607,1.094941992731308,-0.07860787542096008,0.0,0.5699086904381414,-1.8867483348122012,1.0565547344896613,-1.292594067138476,-0.1732335876684213,7.454319721851114,-0.27078020351344334,-0.1980883157252288,5.566371599986618,0.09377565996547443,-1.2302829299819197e-05,5.017415987356843,-0.4975878062594108,-0.07860247561428801,5.1178945825862545,0.38002618962062057,-1.8606065814398842,-2.365311817748446,-1.1958108332305846,-0.1732707389798652,0.0009081289590149126,0.407770726792466,-0.14843068363546563,0.0012715426348294807,-0.2772260051865834,-0.08973088260177302,7.642779412331262e-05,0.89575772175262,-0.3932901389212718,7.79661743528835e-05,0.19010849075095176,-1.8344345102690645,-2.3660609607225562,-1.3410870887361155,-0.08635673513501939,0.0007947045838753205,-0.8135965454293588,0.1000476975397507,0.0011868854683030712,-0.46263729203026993,-0.35891201615364304,0.0,-0.6966682506724222,9.71077128601068e-05,0.0,-0.759026163122667
0.9,2.2502689246754106,-1.6710708447517488,0.21749462448498472,-1.6737389890468497,0.6768377567188075,-1.1955545448828544,0.60981561229053,0.0009078800881668195,0.13637056386422314,0.7965243368738549,0.0013559050154492304,0.18657884147318013,-0.17961751874412385,0.0,-1.364722295794611e-05,0.3147777335048685,0.5687506119752472,0.9495708797381522,-1.7667906719285258,0.6767020160943575,-1.2440039396491767,0.7837923617736366,0.0009079422866964415,0.13643849079922618,0.597582500261475,-0.6170638038455335,-0.7409340332551613,0.5385108246906307,0.5575670809520751,0.9953935857200104,0.9444451422906015,0.0,-0.7590618323868493,-1.8863588163405585,0.6765662609950689,-1.2925001745084956,0.2617828554810535,-0.8273055982506458,-1.2207752729707213,0.000851846703089811,-0.6170213346120605,0.0010811597569344354,0.5385428583885344,-0.5575288744161785,-1.791471367182232,0.39355717290831493,-5.6867266355961705,-0.6640753300517638,-1.9264798792227702,1.0565547344896613,-0.8568669497213743,-0.2602199782829294,0.000908066722116106,1.2220931568369766,-0.24780633613519068,5.566371599986618,0.650247447926631,-0.08976144257295017,-5.017415987356843,1.0948242185128327,-0.07860247561428783,7.796082962795335e-05,0.5698569802007128,-1.8870963482188237,1.0564955230894912,-1.2926353641363482,-0.173270738979865,7.453808979474527,-0.27076154918094053,-0.19814613601352907,5.56605072970257,0.09373169999149902,1.230369979476729e-05,5.017255400813103,-0.4975157646237578,-0.07855445372084001,5.117543752174567,0.3799304774056898,-1.860926073167598,-2.3660609607225562,-1.1958558681769154,-0.17333354072392224,0.0007947045838753205,0.4076916394663062,-0.1485207626896564,0.0011868854683030712,-0.2771701695130199,-0.08970031875484473,0.0,0.8956227003411901,-0.3932970268285974,0.0,0.1900333009509917
1.7,2.2502689246754106,-1.6710708447517488,0.361930521643878,-1.528097896943296,0.6768377567188075,-1.0018816615161128,0.9578253194139531,0.0009078800881668195,0.5435846023171722,0.8959783032979542,0.0013559050154492304,0.46486377154721226,0.3589767365984561,0.0,0.29861488554037324,0.1573726883525625,0.0,0.2850535232073838,-1.6741014974992996,0.6767020160943575,-1.195587783247361,0.6097990641439731,0.0009079422866964415,0.13643849079922601,0.7964768399991131,0.001355997920825235,0.18663255293851685,-0.1795692132768475,0.0,2.729648400471557e-05,0.31485100287036283,0.568711639102897,0.9496475459799659,-1.7671754403055127,0.6765662609950689,-1.2440851681770484,0.783727250884828,0.0009080044980114097,0.13644801738677742,0.5974989070944423,-0.6170213346120605,-0.7409251411904461,0.5385428583885343,0.5575288744161785,0.9954104975618756,0.944416395959136,0.0,-0.7589971777817565,-1.8867483348122012,0.676430491438135,-1.292594067138476,0.261698365404119,-0.8272487838477726,-1.2207905237364378,0.000783765914619004,-0.6169788624553089,0.0010303619719483743,0.5384825356326005,-0.5574906652618715,-1.7914225763868585,0.3935302093683771,-5.68638495223329,-0.6640431585698859,-1.9268309983872325,1.0564955230894912,-0.8569249750604127,-0.260251886850641,0.0009081289590149126,1.2220094579605538,-0.2478615883915924,5.56605072970257,0.6501682577586229,-0.08973088260177281,-5.017102545224857,1.0947967912349599,-0.07855445372083984,7.79661743528835e-05,0.5697524640604283,-1.8874176360661319,1.0564363927384017,-1.2926766818830486,-0.17333354072392204,7.453534292166631,-0.2708017965868412,-0.1982344547355378,5.565729848540352,0.0937640755214797,3.691371142194758e-05,5.016941897976233,-0.497631881795721,-0.07858171919543157,5.1172283407246395,0.3798451937657231
1.8,2.2502689246754106,-1.6710708447517488,0.5063664188027713,-1.422177102686166,0.6768377567188075,-1.0018816615161128,0.6968180390713858,0.0009078800881668195,0.000632551046573477,0.9457052865100039,0.0013559050154492304,0.3721021281892015,-0.2693832279678872,0.0,-0.39818502424073265,0.0786701657764094,0.0,-0.0946706805244837,-1.5284470805390875,0.6767020160943575,-1.0019231576400975,0.9577856594033001,0.0009079422866964415,0.5436328684265358,0.8959240098679323,0.001355997920825235,0.4649025287966202,0.3589908151987613,0.0,0.2986371832548064,0.15745246801530324,0.0,0.28514945439287104,-1.6744772589449215,0.6765662609950689,-1.1956701618456012,0.6097457857502364,0.0009080044980114097,0.13644801738677725,0.7963812605582264,0.001356090845301232,0.18658273499377961,-0.17949788351753448,0.0,9.554586755145583e-05,0.31486299818676894,0.568672663559617,0.9495960813581122,-1.7675537015804939,0.676430491438135,-1.2441799429810203,0.7836167090911673,0.000908066722116106,0.1363670765821259,0.5974000108341624,-0.6169788624553089,-0.7409320219762603,0.5384825356326004,0.5574906652618715,0.9952984669645676,0.9443516751814864,7.796082962795335e-05,-0.7589585538599319,-1.8870963482188237,0.6762947074408314,-1.2926353641363482,0.2616350003740145,-0.8271919655427086,-1.2207067355437096,0.0007156734987245203,-0.6170372559282528,0.0009922736969784074,0.5384714215091985,-0.5573879025413189,-1.7912697162589657,0.39354907407980755,-5.685995129381442,-0.6640904491953711,-1.927154980413932,1.0564363927384017,-0.8569830202054478,-0.2603103463128247,0.0007947045838753205,1.2218837627300831,-0.24794814678141913,5.565729848540352,0.6501654430732293,-0.08970031875484454,-5.016941897976233,1.0946590692178917,-0.07858171919543139,0.0,0.569657086580455
1.4,2.2502689246754106,-1.6710708447517488,0.6508023159616646,-1.4089370034040247,0.6768377567188075,-1.0018816615161128,0.0878010516053958,0.0009078800881668195,0.000632551046573477,0.4484354543895073,0.0013559050154492304,0.0010555547571586077,-0.6284460648629401,0.0,-1.3647222957835596e-05,-0.7870575825612737,0.0,-0.37946383332338446,-1.422516595477115,0.6767020160943575,-1.0019231576400975,0.6967957129588048,0.0009079422866964415,0.0007070315901228112,0.9456475948023417,0.001355997920825235,0.3721458701772524,-0.2693292180227823,0.0,-0.3981192192103973,0.07875320058777335,0.0,-0.09456374079975446,-1.5288086882354213,0.6765662609950689,-1.0020101365198117,0.9577087160194195,0.0009080044980114097,0.5436150044940269,0.8958224372901185,0.001356090845301232,0.4648350978490472,0.3590326729120173,0.0,0.2986900313758488,0.1574746487436773,0.0,0.28514314724816314,-1.6748467646224992,0.676430491438135,-1.1957658188235647,0.6096439278621512,0.000908066722116106,0.13636707658212574,0.7962720924740101,0.001356183788883767,0.18652095795900062,-0.17951058231660025,0.0,4.095148191523642e-05,0.3148414285379329,0.5687242521359197,0.9495185613608969,-1.767892397713597,0.6762947074408314,-1.2442230986834661,0.7835218875986699,0.0009081289590149126,0.1363578164031035,0.5973011020354853,-0.6170372559282528,-0.7409231366591866,0.5384714215091984,0.5575407581295655,0.9952772564937902,0.944336523180563,7.79661743528835e-05,-0.7590014425227402,-1.8874176360661319,0.6761589090205175,-1.2926766818830486,0.2615504872205907,-0.8272874718142087,-1.2206926070612474,0.0006203134479878264,-0.6170956659841468,0.001030514262854795,0.538460308509019,-0.5574379886640259,-1.7913682794942811,0.39349124225431703,-5.6858092674718215,-0.6641202167153012
0.8,2.2502689246754106,-1.6710708447517488,0.795238213120558,-1.4618974005325898,0.6768377567188075,-1.1955545448828544,-0.3472110822988831,0.0009078800881668195,-0.5423195002240253,-0.14828834415508865,0.0013559050154492304,-0.3699910186748843,-0.4489146464154138,0.0,-0.39818502424073265,-0.9444626277135798,0.0,-0.37946383332338446,-1.4092752848443684,0.6767020160943575,-1.0019231576400975,0.08781917125498298,0.0009079422866964415,0.0007070315901228112,0.4484117454582461,0.001355997920825235,0.0011192356997812094,-0.6283692370065211,0.0,2.7296484004826077e-05,-0.7869387411150545,0.0,-0.3793486371942237,-1.422867909537603,0.6765662609950689,-1.0020101365198117,0.6967365183175321,0.0009080044980114097,0.0007256883510274536,0.9455430256560644,0.001356090845301232,0.37208431023062466,-0.26925297625579314,0.0,-0.398030434810178,0.07878047402213141,0.0,-0.09454424367180753,-1.529164435117079,0.676430491438135,-1.0021093221937416,0.9575894903201836,0.000908066722116106,0.5435143566776948,0.895708133293934,0.001356183788883767,0.4647568519395788,0.35898425614530044,0.0,0.298618206126711,0.15746386687704456,7.796082962795335e-05,0.2851107943305745,-1.6751782139873093,0.6762947074408314,-1.1958108332305846,0.609559591857118,0.0009081289590149126,0.13635781640310332,0.7961629115477387,0.0012715426348294807,0.18647112628601972,-0.17947406890334008,7.642779412331262e-05,8.190908209138663e-05,0.31486515277969956,0.5686852757299323,0.949396437369905,-1.7682056030227302,0.6761589090205175,-1.244266275029982,0.7834113207540061,0.0007947045838753205,0.13629426504504738,0.5971846179985646,-0.6170956659841468,-0.7408379758061446,0.5384603085090189,0.5574379886640259,0.995140884779541,0.9442430306123571,0.0,-0.759026163122667
0.1,2.2502689246754106,-1.6710708447517488,0.9396741102794512,-1.5413379962254372,0.6768377567188075,-1.0987181031994835,-0.5212159358605943,0.0009078800881668195,0.27210857668187294,-0.4963772266394363,0.0013559050154492304,-0.18446773195886282,-0.17961751874412354,0.0,0.5972434183037044,-0.5509500148328146,0.0,0.19012247227441706,-1.4622405273753547,0.6767020160943575,-1.195587783247361,-0.3471640728191758,0.0009079422866964415,-0.5422188052462902,-0.14827127375466875,0.001355997920825235,-0.36990739877769,-0.44884922751465195,0.0,-0.3981192192103973,-0.9443372759701144,0.0,-0.3793486371942237,-1.4096253122003755,0.6765662609950689,-1.0020101365198117,0.08780139034646207,0.0009080044980114097,0.0007256883510274536,0.4483371419966042,0.001356090845301232,0.0010811597569344354,-0.6282733472088272,0.0,9.554586755156632e-05,-0.7868554479148727,0.0,-0.3793097868617857,-1.423213650022228,0.676430491438135,-1.0021093221937416,0.6966303184766592,0.000908066722116106,0.0006513165502694304,0.9454261537038958,0.001356183788883767,0.3720115539460527,-0.2692597220602504,0.0,-0.3980620547111455,0.07877508604660031,7.796082962795335e-05,-0.09455078682960957,-1.5294844967031431,0.6762947074408314,-1.0021617714190576,0.9574841833402219,0.0009081289590149126,0.5434771819871472,0.8955938163038654,0.0012715426348294807,0.46468940516958157,0.3589850489060639,7.642779412331262e-05,0.29864051330560104,0.15749731017948376,7.79661743528835e-05,0.2850194840783207,-1.6754851328778624,0.6761589090205175,-1.1958558681769154,0.6094577095762008,0.0007947045838753205,0.1362942650450472,0.7960393861820901,0.0011868854683030712,0.1864976367801047,-0.1794375512211107,0.0,-4.0959603967055213e-05,0.31481241534602555,0.5685809267471822,0.9492808722099184
0.0,2.2502689246754106,-1.6710708447517488,1.0841100074383445,-1.6340186912004262,0.6768377567188075,-1.1955545448828544,-0.6082183626414502,0.0009078800881668195,-0.270843474588726,-0.6455581762755852,0.0013559050154492304,0.0010555547571586077,-0.08985180952036066,0.0,-0.39818502424073277,-0.23613992452820246,0.0,0.19012247227441695,-1.541688391171834,0.6767020160943575,-1.0987554704437292,-0.5211573704488389,0.0009079422866964415,0.27216995000832933,-0.49633636829553573,0.001355997920825235,-0.18439408153895434,-0.1795692132768472,0.0,0.597247070025608,-0.550840938832465,0.0,0.19022115559471478,-1.4625957015492848,0.6765662609950689,-1.1956701618456012,-0.3471522724900169,0.0009080044980114097,-0.5421636277919719,-0.14830991839474833,0.001356090845301232,-0.3699219907167558,-0.4487631617323104,0.0,-0.398030434810178,-0.9442437973579646,0.0,-0.3793097868617857,-1.4099698018853717,0.676430491438135,-1.0021093221937416,0.08772558417510293,0.000908066722116106,0.0006513165502694304,0.44824594960427644,0.001356183788883767,0.0010303619719483743,-0.6282562810348504,0.0,4.095148191534691e-05,-0.7868015030882854,7.796082962795335e-05,-0.37929697269974777,-1.4235254295873863,0.6762947074408314,-1.0021617714190576,0.6965407397278939,0.0009081289590149126,0.0006513612084220845,0.9453092686819288,0.0012715426348294807,0.371949978875061,-0.26921725520490747,7.642779412331262e-05,-0.39799622988258787,0.07881338887937578,7.79661743528835e-05,-0.0946244892311559,-1.5297815369359273,0.6761589090205175,-1.0022142407646482,0.9573649319318113,0.0007947045838753205,0.5433903266769357,0.8954667702738529,0.0011868854683030712,0.46469832055597937,0.35898584357648666,0.0,0.29851359371108543,0.15745476152944277,0.0,0.2849392473583573
-0.3,2.2502689246754106,-1.6710708447517488,1.2285459045972378,-1.6472587904825673,0.6768377567188075,-1.0502998823577983,-0.08620380195631576,0.0009078800881668195,0.40784658949952246,-0.39692326021533697,0.0013559050154492304,0.09381719811516921,0.5385081550459827,0.0,0.4977005740492606,0.3934802560810214,0.0,0.09519142134144995,-1.63437756560106,0.6767020160943575,-1.195587783247361,-0.6081540192636709,0.0009079422866964415,-0.27075588682808377,-0.6455071230987643,0.001355997920825235,0.0011192356997812094,-0.08980920853091284,0.0,-0.3981192192103974,-0.23604386912234565,0.0,0.19022115559471467,-1.5420512855726485,0.6765662609950689,-1.0988401491827062,-0.5211337376246081,0.0009080044980114097,0.2721703464225272,-0.49635403695637054,0.001356090845301232,-0.18442041547991064,-0.17949788351753418,0.0,0.5972845168841461,-0.5507729237502352,0.0,0.19022129951817063,-1.4629451944327971,0.676430491438135,-1.1957658188235647,-0.3472063688974376,0.000908066722116106,-0.542211723577156,-0.14837029531526683,0.001356183788883767,-0.369950830002156,-0.4487580015475506,0.0,-0.3980620547111455,-0.9441790647491741,7.796082962795335e-05,-0.37929697269974777,-1.4102805461979164,0.6762947074408314,-1.0021617714190576,0.08767270463246275,0.0009081289590149126,0.0006513612084220845,0.4481547449012949,0.0012715426348294807,0.0009922736969784074,-0.6281900004111763,7.642779412331262e-05,8.190908209149712e-05,-0.786709745421811,7.79661743528835e-05,-0.37935746921326347,-1.423815285341793,0.6761589090205175,-1.0022142407646482,0.6964345151651035,0.0007947045838753205,0.0005955778344177938,0.9451804623197342,0.0011868854683030712,0.3719647592973545,-0.269174783687377,0.0,-0.39811369735737007,0.07877593462115125,0.0,-0.09468453827110603
0.0,2.2502689246754106,-1.6710708447517488,1.3729818017561313,-1.6869790883289912,0.6768377567188075,-1.2439727657245396,-0.2602086555180272,0.0009078800881668195,-0.5423195002240252,-0.1980153273671383,0.0013559050154492304,-0.09170608860085211,-0.17961751874412377,0.0,-0.6968135570040636,0.31477773350486854,0.0,-0.18960173145745046,-1.6476188762338067,0.6767020160943575,-1.0503393140419137,-0.08617412637468053,0.0009079422866964415,0.40790140921743245,-0.39688919842671666,0.001355997920825235,0.09387589431914888,0.5385108246906308,0.0,0.4977104411020074,0.3935502702978926,0.0,0.09529285679655819,-1.6347494669332396,0.6765662609950689,-1.1956701618456012,-0.6081244701919041,0.0009080044980114097,-0.2707189697204723,-0.6455158020542086,0.001356090845301232,0.0010811597569344354,-0.08974279077927601,0.0,-0.39803043481017814,-0.23599622486405175,0.0,0.19022129951817052,-1.5424082832539354,0.676430491438135,-1.098937570508653,-0.5211791501264535,0.000908066722116106,0.2720828366139822,-0.4963964381850004,0.001356183788883767,-0.18446023401510372,-0.17951058231659994,0.0,0.5971954607715066,-0.550735160596953,7.796082962795335e-05,0.1901953990405286,-1.4632600797557949,0.6762947074408314,-1.1958108332305846,-0.347233034721417,0.0009081289590149126,-0.5421744595703031,-0.14843068363546563,0.0012715426348294807,-0.3699654314811041,-0.4487036278080421,7.642779412331262e-05,-0.39799622988258787,-0.9440775880220272,7.79661743528835e-05,-0.37935746921326347,-1.4105695038925259,0.6761589090205175,-1.0022142407646482,0.08759687604278568,0.0007947045838753205,0.0005955778344177938,0.4480435418609203,0.0011868854683030712,0.001030514262854795,-0.6281237135524416,0.0,-4.0959603966944727e-05,-0.7866911613700542,0.0,-0.37940237749320366
