5.6,11.0,9.0,12.0,-0.9322934292469395,0.6768377567188075,-0.13035368636577596,1.653844733660799,0.0009078800881668195,1.7652267176760197,1.4429751186305009,-0.617106270156331,1.0214336316952768,0.8078052827172727,0.5576052848700995,1.4931290165936977,0.5508853012333278,0.0,1.0445019306711192,-1.1841730040876768,0.6767020160943575,-0.7598423756310188,0.8707890105884684,-0.8273624087521322,-0.2707558868280836,1.0948183496055706,-0.6170638038455335,0.0011192356997812094,-0.17956921327684738,-0.5575670809520751,-0.39811921921039717,0.2361517354428333,-2.8435581955144853,-1.1387750275794748,-0.6317499543924051,0.673550805187527,-0.7612865732728384,1.3918952113468657,0.8280860023465619,0.1364168122479914,1.9392391517889613,1.2365910201086516,0.928046416510859,-0.6276608804544376,0.0,-0.7957373508500006,0.07868525399646968,0.5679542781635307,0.3798803241732382
6.0,11.0,9.0,13.0,-0.9058132306826571,0.6768377567188075,0.256992080367707,0.17480347838625085,0.0009078800881668195,1.0865366535877707,1.0451592529341032,0.0013559050154492304,1.9490500652753837,-1.526103157100574,0.0,-0.49772786849517653,-0.6296525374089682,0.5687506119752472,0.9495708797381518,-0.932588102065492,0.6767020160943575,-0.1304323424074133,1.653758849921954,0.0009079422866964415,1.765216001308465,1.4428834441464375,-0.6170638038455335,1.021442480512827,0.8077908389284353,0.5575670809520751,1.4930767303380128,0.5509488051529525,0.0,1.0445758447781224,-0.47276606399173193,0.29270937477963005,-0.9548103365923661,1.0441006594130835,-0.8262670325445926,-0.5417509768700134,1.3924900911594043,0.0013583314789055625,-0.2768396686186778,-0.35867392430312167,-1.113641661282609,-0.4973204535046719,-0.8648892000279582,-1.1359085563270614,-1.2330578045739977
6.6,11.0,9.0,14.0,-0.852852833554092,1.0567328531394824,0.2085738595260216,0.34880833194796323,0.8292349755293688,-0.13510546177107632,0.29925450475335813,0.6198180801872294,0.6503870582632335,0.17944531815093032,0.5576052848700995,-0.895899245512951,-1.1805701954420387,0.5687506119752472,-1.3287743426530534,-0.9061054807999991,0.6767020160943575,0.256896908807113,0.174815820069814,0.0009079422866964415,1.0865587052629484,1.0450947646711606,0.001355997920825235,1.9490090667065048,-1.5259692844658699,0.0,-0.497655848133998,-0.6295402062599954,0.568711639102897,0.9496475459799655,-0.35352814619122697,-0.4689734860361638,-0.9064293957624842,0.7832547454627473,-1.6534435499901696,0.1364168122479914,1.044558870758777,-1.8514907014657134,-0.2768396686186778,-0.26901160558601556,-0.5568208306413045,0.49740253764642556,-0.5503643820198161,-1.7038628344905922,0.0003654703503590791
7.2,11.0,9.0,15.0,-0.7734122378612445,0.6768377567188075,0.2085738595260216,0.5228131855096741,-0.8274192153530351,0.000632551046573477,0.49816243760155693,0.0013559050154492304,-0.0917060886008522,0.17944531815092873,-1.115210569740199,0.09952919703148594,0.3147777335048688,-0.5687506119752472,-0.7591880370552518,-0.8531402382690128,1.05667339969869,0.20848075240529718,0.34880911769947837,0.8291782933255251,-0.13502442761898054,0.2992409906550172,0.619775799687184,0.6504158460353555,0.17947080570689258,0.5575670809520751,-0.8958023638283998,-1.1804350782527038,0.568711639102897,-1.3286316251757875,-0.45951740645834255,0.29270937477963005,-1.1483340999118936,-0.694872100255826,1.6552625197921391,-0.677384534693614,0.05046966961412714,0.0013583314789055625,-0.3695232136286421,-1.5242840676254954,2.227283322565218,-0.5967927526197815,-1.57257004054628,1.7038628344905922,-0.09451324310536055
7.2,11.0,9.0,16.0,-0.6939716421683969,-0.08295243612254194,0.3538285220510776,0.5228131855096749,-1.6557463107942367,0.4078465894995223,0.5976164040256564,-1.8540306204998913,0.2793404848311906,-8.61002965963982e-05,-0.5576052848700995,0.298614885540373,0.15737268835256266,-1.7062518359257417,0.3799845741403507,-0.7736923744725334,0.6767020160943575,0.20848075240529718,0.5228024153291412,-0.8273624087521322,0.0007070315901228112,0.4981353303926557,0.001355997920825235,-0.09163742291958668,0.179470805706891,-1.1151341619041502,0.09956392540760545,0.3148510028703632,-0.568711639102897,-0.7590618323868491,-0.6449986119257947,0.29270937477963005,-1.1967150407417757,-1.2165639281564984,0.0009094849009846918,-0.13485030339921047,-1.09273291170222,1.2365910201086516,-0.5548903036485708,-0.5379985617373323,-1.113641661282609,0.39793023853131565,-1.8084636540523866,1.1359085563270614,-0.1893919565610805
6.4,11.0,9.0,17.0,-0.6939716421683969,0.6768377567188075,0.16015563868433635,0.0007986248245399845,1.6575620709705705,-0.5423195002240245,0.2992545047533586,0.0013559050154492304,-0.09170608860085179,-0.5386803556391774,2.230421139480398,-0.696813557004063,-0.47224749225666135,1.7062518359257417,-0.37946383332338396,-0.694244510676054,-0.08324075111430695,0.3537292216107445,0.522802415329142,-1.6556327597909608,0.4079014092174323,0.597582500261475,-1.853903407378251,0.27938921155788443,-4.9203784977101606e-05,-0.5575670809520751,0.2986371832548062,0.1574524680153034,-1.706134917308691,0.38007775319102743,-0.7907338447930784,0.29270937477963005,-0.9548103365923661,-0.9557180142061614,0.0009094849009846918,0.6789510435423948,-1.2418462918739168,0.0013583314789055625,0.37194514645107274,0.26896230671661864,0.0,0.596874836761535,-0.23583956401167244,-1.1359085563270614,0.9491526049075565
5.0,11.0,9.0,18.0,-0.7998924364255269,-1.2226377253845662,0.16015563868433635,-0.6952207894223057,-4.140727597117842,0.000632551046573477,-0.39692326021533686,-1.8540306204998913,-0.3699910186748838,-0.7182117740867033,-3.903236994090696,0.3981577297948164,-1.101867672865886,-1.7062518359257417,-0.28453278239041735,-0.694244510676054,0.6767020160943575,0.16006459600348155,0.0008225224401511897,1.6574486443643537,-0.5422188052462894,0.29924099065501764,0.001355997920825235,-0.09163742291958626,-0.538609232260587,2.2302683238083003,-0.6967291059811982,-0.47214167140493496,1.706134917308691,-0.3793486371942232,-1.0424583379274777,-0.08813205562826687,-1.3418578632314213,-1.6513071180737255,-0.8262670325445926,-1.0842852081644165,-1.490368592160079,-0.6162580128359675,-0.2768396686186778,-0.7173231991715445,-0.5568208306413045,-1.293098846425549,-0.39310197301574457,-0.5679542781635307,-0.6637855238396791
5.0,11.0,9.0,19.0,-0.9852538263755045,-1.602532821805241,-0.3724447905742029,-1.2172353501074407,-0.8274192153530351,-1.492485589947573,-1.0931010251840323,-3.7094171460152316,-1.0193225221809594,-0.5386803556391774,2.230421139480398,-1.0949849340218385,-1.101867672865886,-1.7062518359257417,-0.6642569861222857,-0.8001749957380264,-1.2231549019273038,0.16006459600348155,-0.6951506680785023,-4.140443812907447,0.0007070315901228112,-0.39688919842671655,-1.853903407378251,-0.3699073987776895,-0.7181292417524558,-3.902969566664526,0.39817381217840636,-1.1017358108251742,-1.706134917308691,-0.2844203383960671,-1.1616962557279824,0.29270937477963005,-1.3418578632314213,-0.7818207382392703,0.8280860023465619,0.0007832544243903841,-1.390959672045614,0.0013583314789055625,-0.7402573936684996,0.8965985377363581,1.113641661282609,0.7958194349917543,0.15731645849850504,0.5679542781635307,-0.4740280969282396
4.6,11.0,9.0,20.0,-0.9852538263755045,-1.9824279182259157,-0.46928123225757373,0.0007986248245399845,-0.8274192153530351,-0.27084347458872615,-0.6952851594876351,-1.235568445328111,-1.2048458088969811,1.256633828836089,0.0,0.8958719510670353,0.6295878238094805,2.275002447900989,-0.1896017314574508,-0.9855533445964784,-1.603126285531636,-0.3725131244164923,-1.2171305609674932,-0.8273624087521322,-1.4923390197100128,-1.0930193875084506,-3.7091628126773277,-1.0192040091132646,-0.538609232260587,2.2302683238083003,-1.094875621675601,-1.1017358108251742,-1.706134917308691,-0.6641335335886934,-1.2146908858615404,0.673550805187527,-1.438619744891185,-0.3470775483220439,0.8280860023465619,-0.2704838612228113,-0.6453927711871272,1.2365910201086516,-0.1841561236087134,0.4482869441508284,0.0,-0.19890355615934255,1.1795221170249681,1.1359085563270614,0.5696377510846775
3.0,11.0,9.0,21.0,-1.0382142235040697,-1.9824279182259157,-0.3724447905742029,-0.34721108229888326,0.0009078800881668195,0.2721085766818731,-0.19801532736713848,-0.617106270156331,0.0010555547571586077,-0.3591489371916507,0.5576052848700995,0.3981577297948173,0.7869928689617867,0.5687506119752472,1.2343640325370533,-0.9855533445964784,-1.9830976691359683,-0.469345437220124,0.0008225224401511897,-0.8273624087521322,-0.27075588682808394,-0.6952307080331741,-1.2354836056118923,-1.2047173263520004,1.256590862658109,0.0,0.8958569567964094,0.629648072580482,2.274846556411588,-0.18949203959791106,-1.2809341735284876,0.673550805187527,-1.4870006857210671,-0.43402618630548906,0.0009094849009846918,-0.13485030339921056,-0.44657493095819756,0.6189746757937785,-0.27683966861867776,-0.08968696815180416,-0.5568208306413045,0.09951334118598644,0.31457886750257574,-0.5679542781635307,-0.0945132431053607
1.4,11.0,9.0,22.0,-1.2500558120183296,-1.9824279182259157,-0.5661176739409444,-1.3912402036691516,0.0009078800881668195,-0.5423195002240252,-0.9936470587599329,0.0013559050154492304,-0.1844677319588626,-1.0772746109817561,0.0,-0.5972707127496201,-1.2592727180181915,0.5687506119752472,-0.18960173145745035,-1.0385185871274647,-1.9830976691359683,-0.3725131244164923,-0.34716407281917594,0.0009079422866964415,0.2721699500083295,-0.19799485868907848,-0.6170638038455335,0.0011192356997812094,-0.3590892227687173,0.5575670809520751,0.39817381217840725,0.7870466074355417,0.568711639102897,1.2344324423744353,-1.2411882009283193,0.673550805187527,-1.3902388040613032,0.2615629175620747,0.0009094849009846918,0.2720503700715922,-0.09864371055756994,0.0013583314789055625,0.09389451142117967,0.7172739003021463,0.0,0.29845793941620596,0.5504724810086835,-0.5679542781635307,0.379880324173238
1.9,11.0,9.0,23.0,-1.4618974005325898,-1.9824279182259157,-0.9534634406744276,-1.391240203669152,0.0009078800881668195,-1.0852715514946243,-1.5903708573045285,0.0013559050154492304,-1.1120841655389704,-8.610029659759412e-05,0.0,-0.398185024240733,-0.9444626277135795,0.0,-0.9490501389211862,-1.2503795572514096,-1.9830976691359683,-0.5661777500237555,-1.391123858597156,0.0009079422866964415,-0.54221880524629,-0.9935722176396314,0.001355997920825235,-0.18439408153895415,-1.0771692607361945,0.0,-0.5971924770575985,-1.2591343456802333,0.568711639102897,-0.18949203959791064,-1.2941828310618768,0.673550805187527,-1.2450959815716576,-0.3470775483220435,0.0009094849009846918,0.4076839278951931,-0.04893925050033744,0.0013583314789055625,0.46462869146103725,-0.6276608804544385,0.0,0.09951334118598654,0.07868525399646933,0.0,0.3798803241732381
2.1,11.0,10.0,0.0,-1.3956969041218834,-1.9824279182259157,-0.6629541156243152,0.4358107587288187,0.0009078800881668195,0.8150606279524717,-0.546104209851486,0.0013559050154492304,-0.184467731958863,1.8849937934024321,0.0,1.3935861723392542,1.6527206172994695,0.0,0.9495708797381522,-1.4622405273753547,-1.9830976691359683,-0.953507001238282,-1.3911238585971564,0.0009079422866964415,-1.0851446420827036,-1.5902552368525462,0.001355997920825235,-1.1119606677326326,-4.9203784978297454e-05,0.0,-0.3981192192103976,-0.9443372759701141,0.0,-0.9489184299831624,-1.3471774611954348,0.673550805187527,-1.438619744891185,-0.3470775483220439,0.0009094849009846918,-0.5417509768700133,-0.396870470900965,0.0013583314789055625,-0.09147257859874904,-2.4649434699260987e-05,0.0,-0.6962650517348912,-0.5503643820198164,0.0,-0.5689068103839594
0.8,11.0,10.0,1.0,-1.369216705557601,-1.9824279182259157,-0.46928123225757373,0.17480347838625163,0.0009078800881668195,0.5435846023171721,0.34898148796540807,0.0013559050154492304,0.9286719883372659,-0.2693832279678869,0.0,-0.1990993357318454,1.416613049571011,0.0,1.1394329816040862,-1.396033974211622,-1.9830976691359683,-0.6630100628273872,0.43580576651430974,0.0009079422866964415,0.8150957868447423,-0.5460599532299453,0.001355997920825235,-0.18439408153895456,1.884910895879652,0.0,1.3935401014144126,1.6527385491383695,0.0,0.9496475459799659,-1.3471774611954348,0.673550805187527,-1.3902388040613032,0.0007170036117381411,0.0009094849009846918,0.13641681224799124,-0.19805263067203518,0.0013583314789055625,-0.2768396686186778,0.3586246254337239,0.0,0.49740253764642534,0.31457886750257613,0.0,-0.1893919565610805
0.2,11.0,10.0,2.0,-1.5413379962254372,-1.9824279182259157,-0.8082087781493713,-1.1302329233265846,0.0009078800881668195,-0.9495335386769743,-0.5461042098514859,0.0013559050154492304,-0.27722937531687364,-1.3465717386530467,0.0,-1.0949849340218383,-1.4166777631704979,0.0,-1.2338432917200866,-1.3695513529461287,-1.9830976691359683,-0.469345437220124,0.17481582006981478,0.0009079422866964415,0.5436328684265357,0.348964575589427,0.001355997920825235,0.9286858218934592,-0.26932921802278204,0.0,-0.19904596136319638,1.4166407468557805,0.0,1.139504143576279,-1.479664036529329,0.673550805187527,-1.438619744891185,-0.8687693762227161,0.0009094849009846918,-0.13485030339921047,-0.4962793910154297,0.0013583314789055625,0.0012109664112153237,-0.8966478366057549,0.0,-0.19890355615934255,-0.4717331775177798,0.0,0.28500161071751834
0.1,11.0,10.0,3.0,-1.6207785919182849,-1.9824279182259157,-0.9534634406744276,-0.5212159358605946,0.0009078800881668195,-0.4065814874063757,-0.9439200755478833,0.0013559050154492304,-0.9265608788229487,0.6282738642697459,0.0,0.39815772979481684,-0.6296525374089679,0.0,-0.664256986122285,-1.541688391171834,-1.9830976691359683,-0.8082585320328346,-1.130133912152661,0.0009079422866964415,-0.9494131828735998,-0.5460599532299452,0.001355997920825235,-0.27715074015832225,-1.3464492749739996,0.0,-1.0948756216756008,-1.4165328805352932,0.0,-1.2337033263776314,-1.572404639263055,-0.8498149164440607,-1.3902388040613032,-0.60792346227238,-3.307796584881324,0.13641681224799124,-0.844210611416057,-2.469107045780586,0.0012109664112153237,0.26896230671661775,-2.227283322565218,0.19898564030109617,-0.5503643820198159,-2.271817112654123,0.0003654703503590791
-1.2,11.0,10.0,4.0,-1.6340186912004262,-1.9824279182259157,-0.9534634406744276,-0.08620380195631576,0.0009078800881668195,0.000632551046573477,-0.3471962770032873,0.0013559050154492304,-0.27722937531687364,0.44874244582221934,0.0,0.29861488554037324,0.9443979141140929,0.0,0.6647777269392515,-1.6211362549683135,-1.9830976691359683,-0.953507001238282,-0.5211573704488391,0.0009079422866964415,-0.40648734603718695,-0.9438486327052219,0.001355997920825235,-0.9264473504938968,0.6282708294365654,0.0,0.3981738121784068,-0.6295402062599951,0.0,-0.6641335335886929,-1.5326586666628867,0.673550805187527,-1.3418578632314213,0.2615629175620745,3.309615554683293,0.13641681224799124,-0.19805263067203502,0.0013583314789055625,0.18657805643114403,0.8965985377363573,4.454566645130436,4.104207087681533e-05,1.0222597080208968,2.271817112654123,0.19012289726179854
-0.4,11.0,10.0,5.0,-1.8061399818682624,-1.9824279182259157,-1.389227428249596,-1.1302329233265846,0.0009078800881668195,-1.2210095643122736,-0.6952851594876349,0.0013559050154492304,-0.8337992354649378,-1.0772746109817566,0.0,-0.895899245512951,-0.5509500148328145,0.0,-0.5693259351893181,-1.63437756560106,-1.9830976691359683,-0.953507001238282,-0.08617412637468053,0.0009079422866964415,0.0007070315901228112,-0.34716561349230707,0.001355997920825235,-0.27715074015832225,0.448750819944696,0.0,0.2986371832548064,0.9444451422906015,0.0,0.6648626495854967,-1.4929126940627184,-0.4689734860361638,-1.3418578632314213,0.2615629175620744,-2.480620067435747,0.0007832544243903841,0.29899196990028964,0.6189746757937785,0.09389451142117967,-2.4649434698962353e-05,-3.8977458144891313,-0.09943125704423288,0.78636609451479,0.5679542781635307,-0.09451324310536066
-1.4,11.0,10.0,6.0,-1.7002191876111323,-1.9824279182259157,-1.0987181031994835,0.6968180390713858,0.0009078800881668195,0.8150606279524717,-0.24774231057918794,0.0013559050154492304,-0.2772293753168734,1.8849937934024321,0.0,1.4931290165936977,0.7082903463856336,0.0,0.5698466760062847,-1.8065146038267652,-1.9830976691359683,-1.389252408854624,-1.130133912152661,0.0009079422866964415,-1.2208761012918061,-0.6952307080331739,0.001355997920825235,-0.8336906918745289,-1.0771692607361951,0.0,-0.8958023638283998,-0.550840938832465,0.0,-0.5692052347905363,-1.5061613515961079,-0.4689734860361638,-1.1967150407417757,-0.08623163437170718,0.0009094849009846918,0.4076839278951931,0.10017412967135983,-1.8514907014657134,0.2792616014411085,-0.35867392430312117,1.6704624919239135,0.29845793941620596,-0.31447076851370886,-2.271817112654123,0.19012289726179865
-1.9,11.0,10.0,7.0,-1.832620180432545,-1.9824279182259157,-1.3408092074079105,-0.8692256429840173,0.0009078800881668195,-0.6780575130416752,-0.09856136094303894,0.0013559050154492304,0.09381719811516931,-1.6158688663243364,0.0,-1.0949849340218385,0.23607521092871556,0.0,0.3799845741403506,-1.700584118764793,-1.9830976691359683,-1.0987554704437292,0.6967957129588048,0.0009079422866964415,0.8150957868447423,-0.24771844362348788,0.001355997920825235,-0.27715074015832203,1.884910895879652,0.0,1.4930767303380128,0.7083473400080119,0.0,0.5699343507873403,-1.572404639263055,-0.4689734860361638,-1.2450959815716576,-0.4340261863054891,0.0009094849009846918,-0.13485030339921047,-0.29746155078649994,0.0013583314789055625,0.18657805643114414,-0.35867392430312156,0.0,-0.397848154389562,-0.6289955865218516,1.7038628344905922,-0.09451324310536066
