temperature,month,day,hour,temperature_lag_1,cloud_cover_lag_1,wind_speed_lag_1,temperature_velo_1_lag_1,cloud_cover_velo_1_lag_1,wind_speed_velo_1_lag_1,temperature_velo_2_lag_1,cloud_cover_velo_2_lag_1,wind_speed_velo_2_lag_1,temperature_acc_1_lag_1,cloud_cover_acc_1_lag_1,wind_speed_acc_1_lag_1,temperature_acc_2_lag_1,cloud_cover_acc_2_lag_1,wind_speed_acc_2_lag_1,temperature_lag_2,cloud_cover_lag_2,wind_speed_lag_2,temperature_velo_1_lag_2,cloud_cover_velo_1_lag_2,wind_speed_velo_1_lag_2,temperature_velo_2_lag_2,cloud_cover_velo_2_lag_2,wind_speed_velo_2_lag_2,temperature_acc_1_lag_2,cloud_cover_acc_1_lag_2,wind_speed_acc_1_lag_2,temperature_acc_2_lag_2,cloud_cover_acc_2_lag_2,wind_speed_acc_2_lag_2,temperature_lag_3,cloud_cover_lag_3,wind_speed_lag_3,temperature_velo_1_lag_3,cloud_cover_velo_1_lag_3,wind_speed_velo_1_lag_3,temperature_velo_2_lag_3,cloud_cover_velo_2_lag_3,wind_speed_velo_2_lag_3,temperature_acc_1_lag_3,cloud_cover_acc_1_lag_3,wind_speed_acc_1_lag_3,temperature_acc_2_lag_3,cloud_cover_acc_2_lag_3,wind_speed_acc_2_lag_3,temperature_lag_4,cloud_cover_lag_4,wind_speed_lag_4,temperature_velo_1_lag_4,cloud_cover_velo_1_lag_4,wind_speed_velo_1_lag_4,temperature_velo_2_lag_4,cloud_cover_velo_2_lag_4,wind_speed_velo_2_lag_4,temperature_acc_1_lag_4,cloud_cover_acc_1_lag_4,wind_speed_acc_1_lag_4,temperature_acc_2_lag_4,cloud_cover_acc_2_lag_4,wind_speed_acc_2_lag_4,temperature_lag_5,cloud_cover_lag_5,wind_speed_lag_5,temperature_velo_1_lag_5,cloud_cover_velo_1_lag_5,wind_speed_velo_1_lag_5,temperature_velo_2_lag_5,cloud_cover_velo_2_lag_5,wind_speed_velo_2_lag_5,temperature_acc_1_lag_5,cloud_cover_acc_1_lag_5,wind_speed_acc_1_lag_5,temperature_acc_2_lag_5,cloud_cover_acc_2_lag_5,wind_speed_acc_2_lag_5,temperature_lag_6,cloud_cover_lag_6,wind_speed_lag_6,temperature_velo_1_lag_6,cloud_cover_velo_1_lag_6,wind_speed_velo_1_lag_6,temperature_velo_2_lag_6,cloud_cover_velo_2_lag_6,wind_speed_velo_2_lag_6,temperature_acc_1_lag_6,cloud_cover_acc_1_lag_6,wind_speed_acc_1_lag_6,temperature_acc_2_lag_6,cloud_cover_acc_2_lag_6,wind_speed_acc_2_lag_6
5.4,12,3,1,5.2,8.0,3.3,0.10000000000000053,1.0,0.7999999999999998,0.7000000000000002,1.0,1.9999999999999998,-0.4999999999999991,1.0,-0.40000000000000013,-0.09999999999999964,1.0,1.1999999999999997,5.1,7.0,2.5,0.5999999999999996,0.0,1.2,0.7999999999999998,0.0,0.8,0.39999999999999947,0.0,1.5999999999999999,0.09999999999999964,-4.0,2.2,4.5,7.0,1.3,0.20000000000000018,0.0,-0.3999999999999999,0.7000000000000002,4.0,-1.4000000000000001,-0.2999999999999998,-4.0,0.6000000000000003,1.1000000000000005,1.0,-0.6000000000000001,4.3,7.0,1.7,0.5,4.0,-1.0000000000000002,-0.40000000000000036,3.0,-0.8,1.4000000000000004,5.0,-1.2000000000000004,0.0,7.0,-1.5000000000000002,3.8,3.0,2.7,-0.9000000000000004,-1.0,0.20000000000000018,-0.40000000000000036,-4.0,0.7000000000000002,-1.4000000000000004,2.0,-0.2999999999999998,-0.9000000000000004,-4.0,1.1,4.7,4.0,2.5,0.5,-3.0,0.5,0.5,0.0,-0.3999999999999999,0.5,-6.0,1.4,2.5,-3.0,1.0
5.4,12,3,2,5.4,8.0,2.5,0.20000000000000018,0.0,-0.7999999999999998,0.3000000000000007,1.0,0.0,0.09999999999999964,-1.0,-1.5999999999999996,-0.39999999999999947,0.0,-1.9999999999999998,5.2,8.0,3.3,0.10000000000000053,1.0,0.7999999999999998,0.7000000000000002,1.0,1.9999999999999998,-0.4999999999999991,1.0,-0.40000000000000013,-0.09999999999999964,1.0,1.1999999999999997,5.1,7.0,2.5,0.5999999999999996,0.0,1.2,0.7999999999999998,0.0,0.8,0.39999999999999947,0.0,1.5999999999999999,0.09999999999999964,-4.0,2.2,4.5,7.0,1.3,0.20000000000000018,0.0,-0.3999999999999999,0.7000000000000002,4.0,-1.4000000000000001,-0.2999999999999998,-4.0,0.6000000000000003,1.1000000000000005,1.0,-0.6000000000000001,4.3,7.0,1.7,0.5,4.0,-1.0000000000000002,-0.40000000000000036,3.0,-0.8,1.4000000000000004,5.0,-1.2000000000000004,0.0,7.0,-1.5000000000000002,3.8,3.0,2.7,-0.9000000000000004,-1.0,0.20000000000000018,-0.40000000000000036,-4.0,0.7000000000000002,-1.4000000000000004,2.0,-0.2999999999999998,-0.9000000000000004,-4.0,1.1
6.1,12,3,3,5.4,8.0,2.2,0.0,0.0,-0.2999999999999998,0.20000000000000018,0.0,-1.0999999999999996,-0.20000000000000018,0.0,0.5,-0.10000000000000053,-1.0,-1.0999999999999996,5.4,8.0,2.5,0.20000000000000018,0.0,-0.7999999999999998,0.3000000000000007,1.0,0.0,0.09999999999999964,-1.0,-1.5999999999999996,-0.39999999999999947,0.0,-1.9999999999999998,5.2,8.0,3.3,0.10000000000000053,1.0,0.7999999999999998,0.7000000000000002,1.0,1.9999999999999998,-0.4999999999999991,1.0,-0.40000000000000013,-0.09999999999999964,1.0,1.1999999999999997,5.1,7.0,2.5,0.5999999999999996,0.0,1.2,0.7999999999999998,0.0,0.8,0.39999999999999947,0.0,1.5999999999999999,0.09999999999999964,-4.0,2.2,4.5,7.0,1.3,0.20000000000000018,0.0,-0.3999999999999999,0.7000000000000002,4.0,-1.4000000000000001,-0.2999999999999998,-4.0,0.6000000000000003,1.1000000000000005,1.0,-0.6000000000000001,4.3,7.0,1.7,0.5,4.0,-1.0000000000000002,-0.40000000000000036,3.0,-0.8,1.4000000000000004,5.0,-1.2000000000000004,0.0,7.0,-1.5000000000000002
6.1,12,3,4,6.1,8.0,2.1,0.6999999999999993,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.3999999999999999,0.6999999999999993,0.0,0.19999999999999973,0.4999999999999991,0.0,0.6999999999999997,5.4,8.0,2.2,0.0,0.0,-0.2999999999999998,0.20000000000000018,0.0,-1.0999999999999996,-0.20000000000000018,0.0,0.5,-0.10000000000000053,-1.0,-1.0999999999999996,5.4,8.0,2.5,0.20000000000000018,0.0,-0.7999999999999998,0.3000000000000007,1.0,0.0,0.09999999999999964,-1.0,-1.5999999999999996,-0.39999999999999947,0.0,-1.9999999999999998,5.2,8.0,3.3,0.10000000000000053,1.0,0.7999999999999998,0.7000000000000002,1.0,1.9999999999999998,-0.4999999999999991,1.0,-0.40000000000000013,-0.09999999999999964,1.0,1.1999999999999997,5.1,7.0,2.5,0.5999999999999996,0.0,1.2,0.7999999999999998,0.0,0.8,0.39999999999999947,0.0,1.5999999999999999,0.09999999999999964,-4.0,2.2,4.5,7.0,1.3,0.20000000000000018,0.0,-0.3999999999999999,0.7000000000000002,4.0,-1.4000000000000001,-0.2999999999999998,-4.0,0.6000000000000003,1.1000000000000005,1.0,-0.6000000000000001
5.8,12,3,5,6.1,8.0,2.7,0.0,0.0,0.6000000000000001,0.6999999999999993,0.0,0.5,-0.6999999999999993,0.0,0.7000000000000002,0.0,0.0,0.8999999999999999,6.1,8.0,2.1,0.6999999999999993,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.3999999999999999,0.6999999999999993,0.0,0.19999999999999973,0.4999999999999991,0.0,0.6999999999999997,5.4,8.0,2.2,0.0,0.0,-0.2999999999999998,0.20000000000000018,0.0,-1.0999999999999996,-0.20000000000000018,0.0,0.5,-0.10000000000000053,-1.0,-1.0999999999999996,5.4,8.0,2.5,0.20000000000000018,0.0,-0.7999999999999998,0.3000000000000007,1.0,0.0,0.09999999999999964,-1.0,-1.5999999999999996,-0.39999999999999947,0.0,-1.9999999999999998,5.2,8.0,3.3,0.10000000000000053,1.0,0.7999999999999998,0.7000000000000002,1.0,1.9999999999999998,-0.4999999999999991,1.0,-0.40000000000000013,-0.09999999999999964,1.0,1.1999999999999997,5.1,7.0,2.5,0.5999999999999996,0.0,1.2,0.7999999999999998,0.0,0.8,0.39999999999999947,0.0,1.5999999999999999,0.09999999999999964,-4.0,2.2
5.7,12,3,6,5.8,8.0,2.5,-0.2999999999999998,0.0,-0.20000000000000018,-0.2999999999999998,0.0,0.3999999999999999,-0.2999999999999998,0.0,-0.8000000000000003,-0.9999999999999991,0.0,-0.10000000000000009,6.1,8.0,2.7,0.0,0.0,0.6000000000000001,0.6999999999999993,0.0,0.5,-0.6999999999999993,0.0,0.7000000000000002,0.0,0.0,0.8999999999999999,6.1,8.0,2.1,0.6999999999999993,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.3999999999999999,0.6999999999999993,0.0,0.19999999999999973,0.4999999999999991,0.0,0.6999999999999997,5.4,8.0,2.2,0.0,0.0,-0.2999999999999998,0.20000000000000018,0.0,-1.0999999999999996,-0.20000000000000018,0.0,0.5,-0.10000000000000053,-1.0,-1.0999999999999996,5.4,8.0,2.5,0.20000000000000018,0.0,-0.7999999999999998,0.3000000000000007,1.0,0.0,0.09999999999999964,-1.0,-1.5999999999999996,-0.39999999999999947,0.0,-1.9999999999999998,5.2,8.0,3.3,0.10000000000000053,1.0,0.7999999999999998,0.7000000000000002,1.0,1.9999999999999998,-0.4999999999999991,1.0,-0.40000000000000013,-0.09999999999999964,1.0,1.1999999999999997
5.7,12,3,7,5.7,8.0,1.9,-0.09999999999999964,0.0,-0.6000000000000001,-0.39999999999999947,0.0,-0.8000000000000003,0.20000000000000018,0.0,-0.3999999999999999,-0.09999999999999964,0.0,-1.2000000000000002,5.8,8.0,2.5,-0.2999999999999998,0.0,-0.20000000000000018,-0.2999999999999998,0.0,0.3999999999999999,-0.2999999999999998,0.0,-0.8000000000000003,-0.9999999999999991,0.0,-0.10000000000000009,6.1,8.0,2.7,0.0,0.0,0.6000000000000001,0.6999999999999993,0.0,0.5,-0.6999999999999993,0.0,0.7000000000000002,0.0,0.0,0.8999999999999999,6.1,8.0,2.1,0.6999999999999993,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.3999999999999999,0.6999999999999993,0.0,0.19999999999999973,0.4999999999999991,0.0,0.6999999999999997,5.4,8.0,2.2,0.0,0.0,-0.2999999999999998,0.20000000000000018,0.0,-1.0999999999999996,-0.20000000000000018,0.0,0.5,-0.10000000000000053,-1.0,-1.0999999999999996,5.4,8.0,2.5,0.20000000000000018,0.0,-0.7999999999999998,0.3000000000000007,1.0,0.0,0.09999999999999964,-1.0,-1.5999999999999996,-0.39999999999999947,0.0,-1.9999999999999998
5.5,12,3,8,5.7,8.0,1.7,0.0,0.0,-0.19999999999999996,-0.09999999999999964,0.0,-0.8,0.09999999999999964,0.0,0.40000000000000013,0.2999999999999998,0.0,2.220446049250313e-16,5.7,8.0,1.9,-0.09999999999999964,0.0,-0.6000000000000001,-0.39999999999999947,0.0,-0.8000000000000003,0.20000000000000018,0.0,-0.3999999999999999,-0.09999999999999964,0.0,-1.2000000000000002,5.8,8.0,2.5,-0.2999999999999998,0.0,-0.20000000000000018,-0.2999999999999998,0.0,0.3999999999999999,-0.2999999999999998,0.0,-0.8000000000000003,-0.9999999999999991,0.0,-0.10000000000000009,6.1,8.0,2.7,0.0,0.0,0.6000000000000001,0.6999999999999993,0.0,0.5,-0.6999999999999993,0.0,0.7000000000000002,0.0,0.0,0.8999999999999999,6.1,8.0,2.1,0.6999999999999993,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.3999999999999999,0.6999999999999993,0.0,0.19999999999999973,0.4999999999999991,0.0,0.6999999999999997,5.4,8.0,2.2,0.0,0.0,-0.2999999999999998,0.20000000000000018,0.0,-1.0999999999999996,-0.20000000000000018,0.0,0.5,-0.10000000000000053,-1.0,-1.0999999999999996
6.1,12,3,9,5.5,8.0,1.7,-0.20000000000000018,0.0,0.0,-0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.0,0.19999999999999996,-0.10000000000000053,0.0,0.6000000000000001,5.7,8.0,1.7,0.0,0.0,-0.19999999999999996,-0.09999999999999964,0.0,-0.8,0.09999999999999964,0.0,0.40000000000000013,0.2999999999999998,0.0,2.220446049250313e-16,5.7,8.0,1.9,-0.09999999999999964,0.0,-0.6000000000000001,-0.39999999999999947,0.0,-0.8000000000000003,0.20000000000000018,0.0,-0.3999999999999999,-0.09999999999999964,0.0,-1.2000000000000002,5.8,8.0,2.5,-0.2999999999999998,0.0,-0.20000000000000018,-0.2999999999999998,0.0,0.3999999999999999,-0.2999999999999998,0.0,-0.8000000000000003,-0.9999999999999991,0.0,-0.10000000000000009,6.1,8.0,2.7,0.0,0.0,0.6000000000000001,0.6999999999999993,0.0,0.5,-0.6999999999999993,0.0,0.7000000000000002,0.0,0.0,0.8999999999999999,6.1,8.0,2.1,0.6999999999999993,0.0,-0.10000000000000009,0.6999999999999993,0.0,-0.3999999999999999,0.6999999999999993,0.0,0.19999999999999973,0.4999999999999991,0.0,0.6999999999999997
6.4,12,3,10,6.1,8.0,2.1,0.5999999999999996,0.0,0.40000000000000013,0.39999999999999947,0.0,0.40000000000000013,0.7999999999999998,0.0,0.40000000000000013,0.5999999999999996,0.0,0.6000000000000001,5.5,8.0,1.7,-0.20000000000000018,0.0,0.0,-0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.0,0.19999999999999996,-0.10000000000000053,0.0,0.6000000000000001,5.7,8.0,1.7,0.0,0.0,-0.19999999999999996,-0.09999999999999964,0.0,-0.8,0.09999999999999964,0.0,0.40000000000000013,0.2999999999999998,0.0,2.220446049250313e-16,5.7,8.0,1.9,-0.09999999999999964,0.0,-0.6000000000000001,-0.39999999999999947,0.0,-0.8000000000000003,0.20000000000000018,0.0,-0.3999999999999999,-0.09999999999999964,0.0,-1.2000000000000002,5.8,8.0,2.5,-0.2999999999999998,0.0,-0.20000000000000018,-0.2999999999999998,0.0,0.3999999999999999,-0.2999999999999998,0.0,-0.8000000000000003,-0.9999999999999991,0.0,-0.10000000000000009,6.1,8.0,2.7,0.0,0.0,0.6000000000000001,0.6999999999999993,0.0,0.5,-0.6999999999999993,0.0,0.7000000000000002,0.0,0.0,0.8999999999999999
6.6,12,3,11,6.4,8.0,2.5,0.3000000000000007,0.0,0.3999999999999999,0.9000000000000004,0.0,0.8,-0.29999999999999893,0.0,-2.220446049250313e-16,0.5000000000000009,0.0,0.3999999999999999,6.1,8.0,2.1,0.5999999999999996,0.0,0.40000000000000013,0.39999999999999947,0.0,0.40000000000000013,0.7999999999999998,0.0,0.40000000000000013,0.5999999999999996,0.0,0.6000000000000001,5.5,8.0,1.7,-0.20000000000000018,0.0,0.0,-0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.0,0.19999999999999996,-0.10000000000000053,0.0,0.6000000000000001,5.7,8.0,1.7,0.0,0.0,-0.19999999999999996,-0.09999999999999964,0.0,-0.8,0.09999999999999964,0.0,0.40000000000000013,0.2999999999999998,0.0,2.220446049250313e-16,5.7,8.0,1.9,-0.09999999999999964,0.0,-0.6000000000000001,-0.39999999999999947,0.0,-0.8000000000000003,0.20000000000000018,0.0,-0.3999999999999999,-0.09999999999999964,0.0,-1.2000000000000002,5.8,8.0,2.5,-0.2999999999999998,0.0,-0.20000000000000018,-0.2999999999999998,0.0,0.3999999999999999,-0.2999999999999998,0.0,-0.8000000000000003,-0.9999999999999991,0.0,-0.10000000000000009
6.9,12,3,12,6.6,8.0,2.5,0.1999999999999993,0.0,0.0,0.5,0.0,0.3999999999999999,-0.10000000000000142,0.0,-0.3999999999999999,-0.40000000000000036,0.0,-0.40000000000000013,6.4,8.0,2.5,0.3000000000000007,0.0,0.3999999999999999,0.9000000000000004,0.0,0.8,-0.29999999999999893,0.0,-2.220446049250313e-16,0.5000000000000009,0.0,0.3999999999999999,6.1,8.0,2.1,0.5999999999999996,0.0,0.40000000000000013,0.39999999999999947,0.0,0.40000000000000013,0.7999999999999998,0.0,0.40000000000000013,0.5999999999999996,0.0,0.6000000000000001,5.5,8.0,1.7,-0.20000000000000018,0.0,0.0,-0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.0,0.19999999999999996,-0.10000000000000053,0.0,0.6000000000000001,5.7,8.0,1.7,0.0,0.0,-0.19999999999999996,-0.09999999999999964,0.0,-0.8,0.09999999999999964,0.0,0.40000000000000013,0.2999999999999998,0.0,2.220446049250313e-16,5.7,8.0,1.9,-0.09999999999999964,0.0,-0.6000000000000001,-0.39999999999999947,0.0,-0.8000000000000003,0.20000000000000018,0.0,-0.3999999999999999,-0.09999999999999964,0.0,-1.2000000000000002
7.4,12,3,13,6.9,8.0,3.0,0.3000000000000007,0.0,0.5,0.5,0.0,0.5,0.10000000000000142,0.0,0.5,0.0,0.0,0.10000000000000009,6.6,8.0,2.5,0.1999999999999993,0.0,0.0,0.5,0.0,0.3999999999999999,-0.10000000000000142,0.0,-0.3999999999999999,-0.40000000000000036,0.0,-0.40000000000000013,6.4,8.0,2.5,0.3000000000000007,0.0,0.3999999999999999,0.9000000000000004,0.0,0.8,-0.29999999999999893,0.0,-2.220446049250313e-16,0.5000000000000009,0.0,0.3999999999999999,6.1,8.0,2.1,0.5999999999999996,0.0,0.40000000000000013,0.39999999999999947,0.0,0.40000000000000013,0.7999999999999998,0.0,0.40000000000000013,0.5999999999999996,0.0,0.6000000000000001,5.5,8.0,1.7,-0.20000000000000018,0.0,0.0,-0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.0,0.19999999999999996,-0.10000000000000053,0.0,0.6000000000000001,5.7,8.0,1.7,0.0,0.0,-0.19999999999999996,-0.09999999999999964,0.0,-0.8,0.09999999999999964,0.0,0.40000000000000013,0.2999999999999998,0.0,2.220446049250313e-16
8.1,12,3,14,7.4,6.0,2.5,0.5,-2.0,-0.5,0.8000000000000007,-2.0,0.0,0.1999999999999993,-2.0,-1.0,0.3000000000000007,-2.0,-0.5,6.9,8.0,3.0,0.3000000000000007,0.0,0.5,0.5,0.0,0.5,0.10000000000000142,0.0,0.5,0.0,0.0,0.10000000000000009,6.6,8.0,2.5,0.1999999999999993,0.0,0.0,0.5,0.0,0.3999999999999999,-0.10000000000000142,0.0,-0.3999999999999999,-0.40000000000000036,0.0,-0.40000000000000013,6.4,8.0,2.5,0.3000000000000007,0.0,0.3999999999999999,0.9000000000000004,0.0,0.8,-0.29999999999999893,0.0,-2.220446049250313e-16,0.5000000000000009,0.0,0.3999999999999999,6.1,8.0,2.1,0.5999999999999996,0.0,0.40000000000000013,0.39999999999999947,0.0,0.40000000000000013,0.7999999999999998,0.0,0.40000000000000013,0.5999999999999996,0.0,0.6000000000000001,5.5,8.0,1.7,-0.20000000000000018,0.0,0.0,-0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.0,0.19999999999999996,-0.10000000000000053,0.0,0.6000000000000001
7.5,12,3,15,8.1,6.0,3.4,0.6999999999999993,0.0,0.8999999999999999,1.1999999999999993,-2.0,0.3999999999999999,0.1999999999999993,2.0,1.4,0.3999999999999986,0.0,0.3999999999999999,7.4,6.0,2.5,0.5,-2.0,-0.5,0.8000000000000007,-2.0,0.0,0.1999999999999993,-2.0,-1.0,0.3000000000000007,-2.0,-0.5,6.9,8.0,3.0,0.3000000000000007,0.0,0.5,0.5,0.0,0.5,0.10000000000000142,0.0,0.5,0.0,0.0,0.10000000000000009,6.6,8.0,2.5,0.1999999999999993,0.0,0.0,0.5,0.0,0.3999999999999999,-0.10000000000000142,0.0,-0.3999999999999999,-0.40000000000000036,0.0,-0.40000000000000013,6.4,8.0,2.5,0.3000000000000007,0.0,0.3999999999999999,0.9000000000000004,0.0,0.8,-0.29999999999999893,0.0,-2.220446049250313e-16,0.5000000000000009,0.0,0.3999999999999999,6.1,8.0,2.1,0.5999999999999996,0.0,0.40000000000000013,0.39999999999999947,0.0,0.40000000000000013,0.7999999999999998,0.0,0.40000000000000013,0.5999999999999996,0.0,0.6000000000000001
7.2,12,3,16,7.5,4.0,4.0,-0.5999999999999996,-2.0,0.6000000000000001,0.09999999999999964,-2.0,1.5,-1.299999999999999,-2.0,-0.2999999999999998,-1.0999999999999996,0.0,1.1,8.1,6.0,3.4,0.6999999999999993,0.0,0.8999999999999999,1.1999999999999993,-2.0,0.3999999999999999,0.1999999999999993,2.0,1.4,0.3999999999999986,0.0,0.3999999999999999,7.4,6.0,2.5,0.5,-2.0,-0.5,0.8000000000000007,-2.0,0.0,0.1999999999999993,-2.0,-1.0,0.3000000000000007,-2.0,-0.5,6.9,8.0,3.0,0.3000000000000007,0.0,0.5,0.5,0.0,0.5,0.10000000000000142,0.0,0.5,0.0,0.0,0.10000000000000009,6.6,8.0,2.5,0.1999999999999993,0.0,0.0,0.5,0.0,0.3999999999999999,-0.10000000000000142,0.0,-0.3999999999999999,-0.40000000000000036,0.0,-0.40000000000000013,6.4,8.0,2.5,0.3000000000000007,0.0,0.3999999999999999,0.9000000000000004,0.0,0.8,-0.29999999999999893,0.0,-2.220446049250313e-16,0.5000000000000009,0.0,0.3999999999999999
6.5,12,3,17,7.2,6.0,3.0,-0.2999999999999998,2.0,-1.0,-0.8999999999999995,0.0,-0.3999999999999999,0.2999999999999998,4.0,-1.6,-0.9999999999999991,2.0,-1.9,7.5,4.0,4.0,-0.5999999999999996,-2.0,0.6000000000000001,0.09999999999999964,-2.0,1.5,-1.299999999999999,-2.0,-0.2999999999999998,-1.0999999999999996,0.0,1.1,8.1,6.0,3.4,0.6999999999999993,0.0,0.8999999999999999,1.1999999999999993,-2.0,0.3999999999999999,0.1999999999999993,2.0,1.4,0.3999999999999986,0.0,0.3999999999999999,7.4,6.0,2.5,0.5,-2.0,-0.5,0.8000000000000007,-2.0,0.0,0.1999999999999993,-2.0,-1.0,0.3000000000000007,-2.0,-0.5,6.9,8.0,3.0,0.3000000000000007,0.0,0.5,0.5,0.0,0.5,0.10000000000000142,0.0,0.5,0.0,0.0,0.10000000000000009,6.6,8.0,2.5,0.1999999999999993,0.0,0.0,0.5,0.0,0.3999999999999999,-0.10000000000000142,0.0,-0.3999999999999999,-0.40000000000000036,0.0,-0.40000000000000013
5.9,12,3,18,6.5,6.0,2.4,-0.7000000000000002,0.0,-0.6000000000000001,-1.0,2.0,-1.6,-0.40000000000000036,-2.0,0.3999999999999999,-0.10000000000000053,2.0,-1.2000000000000002,7.2,6.0,3.0,-0.2999999999999998,2.0,-1.0,-0.8999999999999995,0.0,-0.3999999999999999,0.2999999999999998,4.0,-1.6,-0.9999999999999991,2.0,-1.9,7.5,4.0,4.0,-0.5999999999999996,-2.0,0.6000000000000001,0.09999999999999964,-2.0,1.5,-1.299999999999999,-2.0,-0.2999999999999998,-1.0999999999999996,0.0,1.1,8.1,6.0,3.4,0.6999999999999993,0.0,0.8999999999999999,1.1999999999999993,-2.0,0.3999999999999999,0.1999999999999993,2.0,1.4,0.3999999999999986,0.0,0.3999999999999999,7.4,6.0,2.5,0.5,-2.0,-0.5,0.8000000000000007,-2.0,0.0,0.1999999999999993,-2.0,-1.0,0.3000000000000007,-2.0,-0.5,6.9,8.0,3.0,0.3000000000000007,0.0,0.5,0.5,0.0,0.5,0.10000000000000142,0.0,0.5,0.0,0.0,0.10000000000000009
5.6,12,3,19,5.9,5.0,2.0,-0.5999999999999996,-1.0,-0.3999999999999999,-1.2999999999999998,-1.0,-1.0,0.10000000000000053,-1.0,0.20000000000000018,-0.2999999999999998,-3.0,0.6000000000000001,6.5,6.0,2.4,-0.7000000000000002,0.0,-0.6000000000000001,-1.0,2.0,-1.6,-0.40000000000000036,-2.0,0.3999999999999999,-0.10000000000000053,2.0,-1.2000000000000002,7.2,6.0,3.0,-0.2999999999999998,2.0,-1.0,-0.8999999999999995,0.0,-0.3999999999999999,0.2999999999999998,4.0,-1.6,-0.9999999999999991,2.0,-1.9,7.5,4.0,4.0,-0.5999999999999996,-2.0,0.6000000000000001,0.09999999999999964,-2.0,1.5,-1.299999999999999,-2.0,-0.2999999999999998,-1.0999999999999996,0.0,1.1,8.1,6.0,3.4,0.6999999999999993,0.0,0.8999999999999999,1.1999999999999993,-2.0,0.3999999999999999,0.1999999999999993,2.0,1.4,0.3999999999999986,0.0,0.3999999999999999,7.4,6.0,2.5,0.5,-2.0,-0.5,0.8000000000000007,-2.0,0.0,0.1999999999999993,-2.0,-1.0,0.3000000000000007,-2.0,-0.5
5.1,12,3,20,5.6,5.0,2.4,-0.3000000000000007,0.0,0.3999999999999999,-0.9000000000000004,-1.0,0.0,0.29999999999999893,1.0,0.7999999999999998,0.39999999999999947,0.0,1.0,5.9,5.0,2.0,-0.5999999999999996,-1.0,-0.3999999999999999,-1.2999999999999998,-1.0,-1.0,0.10000000000000053,-1.0,0.20000000000000018,-0.2999999999999998,-3.0,0.6000000000000001,6.5,6.0,2.4,-0.7000000000000002,0.0,-0.6000000000000001,-1.0,2.0,-1.6,-0.40000000000000036,-2.0,0.3999999999999999,-0.10000000000000053,2.0,-1.2000000000000002,7.2,6.0,3.0,-0.2999999999999998,2.0,-1.0,-0.8999999999999995,0.0,-0.3999999999999999,0.2999999999999998,4.0,-1.6,-0.9999999999999991,2.0,-1.9,7.5,4.0,4.0,-0.5999999999999996,-2.0,0.6000000000000001,0.09999999999999964,-2.0,1.5,-1.299999999999999,-2.0,-0.2999999999999998,-1.0999999999999996,0.0,1.1,8.1,6.0,3.4,0.6999999999999993,0.0,0.8999999999999999,1.1999999999999993,-2.0,0.3999999999999999,0.1999999999999993,2.0,1.4,0.3999999999999986,0.0,0.3999999999999999
4.2,12,3,21,5.1,5.0,2.9,-0.5,0.0,0.5,-0.8000000000000007,0.0,0.8999999999999999,-0.1999999999999993,0.0,0.10000000000000009,0.09999999999999964,1.0,0.8999999999999999,5.6,5.0,2.4,-0.3000000000000007,0.0,0.3999999999999999,-0.9000000000000004,-1.0,0.0,0.29999999999999893,1.0,0.7999999999999998,0.39999999999999947,0.0,1.0,5.9,5.0,2.0,-0.5999999999999996,-1.0,-0.3999999999999999,-1.2999999999999998,-1.0,-1.0,0.10000000000000053,-1.0,0.20000000000000018,-0.2999999999999998,-3.0,0.6000000000000001,6.5,6.0,2.4,-0.7000000000000002,0.0,-0.6000000000000001,-1.0,2.0,-1.6,-0.40000000000000036,-2.0,0.3999999999999999,-0.10000000000000053,2.0,-1.2000000000000002,7.2,6.0,3.0,-0.2999999999999998,2.0,-1.0,-0.8999999999999995,0.0,-0.3999999999999999,0.2999999999999998,4.0,-1.6,-0.9999999999999991,2.0,-1.9,7.5,4.0,4.0,-0.5999999999999996,-2.0,0.6000000000000001,0.09999999999999964,-2.0,1.5,-1.299999999999999,-2.0,-0.2999999999999998,-1.0999999999999996,0.0,1.1
